Device Config,,,,,,,Linux,,,,,Windows,,,,,MacOSX,,,
API*,TAG*,ABI*,DEVICE,RAM,GPU,ORI,Ubuntu 16.04 AMD Ryzen Vega,Ubuntu 16.04 Thinkpad 2016,Win 7 64-bit HD 4400,Mac 10.8.5 Intel HD 5000,Win 10 64-bit Quadro 600 1,Mac 10.11.6 Iris Pro,Ubuntu 16.04 Thinkpad 2017,Win 8 64-bit Quadro 600,Mac 10.10.5 Iris Pro
API P,default,x86,Nexus 6P,2048,yes,aosp,P,P,P,P,P,P,S,S,S
API P,default,x86_64,Nexus 6P,2048,yes,aosp,P,P,P,P,P,P,S,S,S
API P,google_apis,x86,Nexus 6P,2048,yes,master,P,P,P,P,P,P,S,S,S
API P,google_apis,x86_64,Nexus 6P,2048,yes,master,P,P,P,P,P,P,S,S,S
API P,google_apis,x86,Pixel,2048,yes,pi,P,P,P,P,P,P,S,S,S
API P,google_apis,x86_64,Pixel,2048,yes,pi,P,P,P,P,P,P,S,S,S
API P,android-wear,x86,wear_square_320,1024,yes,pi,P,P,P,P,P,P,S,S,S
API P,android-car,X86_64,Android Automotive,2048,yes,pi-car,P,P,P,P,P,P,S,S,S
API 27,android-car,x86,Android Automotive,2048,yes,oc-mr1-car-support,P,P,P,P,P,P,S,S,S
API 27,android-tv,x86,Android TV (1080p),2048,yes,oc-mr1,P,P,P,P,P,P,S,S,S
API 27,google_apis,x86,Nexus 6P,2048,yes,oc-mr1,P,P,P,P,P,P,S,S,S
API 27,google_apis_playstore,x86,Nexus 6P,2048,yes,oc-mr1,P,P,P,P,P,P,S,S,S
API 27,google_apis,x86_64,Nexus 6P,2048,yes,oc-mr1,P,P,P,P,P,P,S,S,S
API 26,android-tv,x86,Android TV (1080p),2048,yes,public,P,P,P,P,P,P,P,P,P
,google_apis,x86,Nexus 6P,2048,yes,public,P,P,P,P,P,P,P,P,P
,google_apis_playstore,x86,Nexus 6P,2048,yes,public,P,P,P,P,P,P,P,P,P
,google_apis,x86,Nexus 6P,2048,yes,oc,P,P,P,P,P,P,S,S,S
,google_apis_playstore,x86,Nexus 6P,2048,yes,oc,P,P,P,P,P,P,S,S,S
,google_apis,x86_64,Nexus 6P,2048,yes,oc,P,P,P,P,P,P,S,S,S
,google_apis,arm64-v8a,Nexus 4,2048,yes,oc,P,P,P,P,P,P,S,S,S
,google_apis,armeabi-v7a,Nexus 4,2048,yes,oc,P,P,P,P,P,P,S,S,S
API 25,android-tv,x86,Android TV (1080p),2048,yes,nyc-mr1,P,P,P,P,P,P,S,S,S
,google_apis,armeabi-v7a,Nexus 4,2048,yes,nyc-mr1,P,P,P,P,P,P,S,S,S
,google_apis,arm64-v8a,Nexus 4,2048,yes,nyc-mr1,P,P,P,P,P,P,S,S,S
,google_apis,x86,Nexus 6P,2048,yes,nyc-mr1,P,P,P,P,P,P,S,S,S
,google_apis_playstore,x86,Nexus 6P,2048,yes,nyc-mr1,P,P,P,P,P,P,S,S,S
,google_apis,x86_64,Nexus 6P,2048,yes,nyc-mr1,P,P,P,P,P,P,S,S,S
API 25,android-tv,x86,Android TV (1080p),2048,yes,public,P,P,P,P,P,P,P,P,P
,google_apis,x86,Nexus 6P,2048,yes,public,P,P,P,P,P,P,P,P,P
,google_apis,x86_64,Nexus 6P,2048,yes,public,P,P,P,P,P,P,P,P,P
API 25,android-wear,armeabi-v7a,wear_square_320,1024,yes,public,P,P,P,P,P,P,S,S,S
API 25,android-wear,x86,wear_square_320,1024,yes,public,P,P,P,P,P,P,S,S,S
API 24,android-tv,x86,Android TV (1080p),2048,yes,nyc,P,P,P,P,P,P,S,S,S
,google_apis,armeabi-v7a,Nexus 4,2048,yes,nyc,P,P,P,P,P,P,S,S,S
,google_apis,arm64-v8a,Nexus 4,2048,yes,nyc,P,P,P,P,P,P,S,S,S
,google_apis,x86,Nexus 6P,2048,yes,nyc,P,P,P,P,P,P,S,S,S
,google_apis,x86_64,Nexus 6P,2048,yes,nyc,P,P,P,P,P,P,S,S,S
,google_apis_playstore,x86,Nexus 6P,2048,yes,nyc,P,P,P,P,P,P,S,S,S
API 24,android-tv,x86,Android TV (1080p),2048,yes,public,P,P,P,P,P,P,P,P,P
,google_apis,x86,Nexus 6P,2048,yes,public,P,P,P,P,P,P,P,P,P
,google_apis,x86_64,Nexus 6P,2048,yes,public,P,P,P,P,P,P,P,P,P
,google_apis_playstore,x86,Nexus 6P,2048,yes,public, P,P,P,P,P,P,P,P,P
API 23,default,x86,Nexus 6P,2048,yes,mnc,P,P,P,P,P,P,S,S,S
,,x86,Nexus 5X,2048,yes,public,P,P,P,P,P,P,P,P,P
,,x86_64,Nexus 6P,2048,yes,mnc,P,P,P,P,P,P,S,S,S
,,x86_64,Nexus 5X,2048,yes,public,P,P,P,P,P,P,P,P,P
