Device Config,,,,,,,Linux,,,,,Windows,,,,,Mac,,
API*,TAG*,ABI*,DEVICE,RAM,GPU,ORI,Linux_gce,Windows_gce,Mac,Linux
API VIC,google_apis,x86_64,Nexus 6P,2048,swiftshader,vic,P,P,P,P
API 34,google_apis_playstore,x86_64,Nexus 6P,2048,swiftshader,udc,P,P,P,P
API 34,google_apis,x86_64,Nexus 6P,2048,swiftshader,udc,P,P,P,P
API 33,google_apis_playstore,x86_64,Nexus 6P,2048,swiftshader,tm,P,P,P,P
API 33,google_apis,x86_64,Nexus 6P,2048,swiftshader,tm,P,P,P,P
API 32,google_apis_playstore,x86_64,Nexus 6P,2048,swiftshader,sc-v2,P,P,P,P
API 32,google_apis,x86_64,Nexus 6P,2048,swiftshader,sc-v2,P,P,P,P
API 31,google_apis_playstore,x86_64,Nexus 6P,2048,swiftshader,sc,P,P,P,P
API 31,google_apis,x86_64,Nexus 6P,2048,swiftshader,sc,P,P,P,P
API 30,google_apis,x86,Nexus 6P,2048,swiftshader,rvc,P,P,P,P
API 30,google_apis_playstore,x86,Nexus 6P,2048,swiftshader,rvc,P,P,P,P
API 30,google_apis,x86_64,Nexus 6P,2048,swiftshader,rvc,P,P,P,P
API 29,android-tv,x86,Android TV (1080p),2048,swiftshader,qt,P,P,P,P
API 29,google_apis,x86,Nexus 6P,2048,swiftshader,qt,P,P,P,P
API 29,google_apis_playstore,x86,Nexus 6P,2048,swiftshader,qt,P,P,P,P
API 29,google_apis,x86_64,Nexus 6P,2048,swiftshader,qt,P,P,P,P
API 28,android-tv,x86,Android TV (1080p),2048,swiftshader,pi,P,P,P,P
API 28,google_apis,x86,Nexus 6P,2048,swiftshader,pi,P,P,P,P
API 28,google_apis_playstore,x86,Nexus 6P,2048,swiftshader,pi,P,P,P,P
API 28,google_apis,x86_64,Nexus 6P,2048,swiftshader,pi,P,P,P,P
API 28,android-wear,x86,Android Wear Round,2048,swiftshader,pi,P,P,P,P
API 28,default,x86,Nexus 5,2048,swiftshader,public-perf,P,P,P,P
API 28,google_apis,x86,Nexus 5,2048,swiftshader,public-perf,P,P,P,P
API 28,google_apis_playstore,x86,Nexus 5,2048,swiftshader,public-perf,P,P,P,P
API 27,android-tv,x86,Android TV (1080p),2048,swiftshader,oc-mr1,P,P,P,P
API 27,google_apis,x86,Nexus 6P,2048,swiftshader,oc-mr1,P,P,P,P
API 27,google_apis_playstore,x86,Nexus 6P,2048,swiftshader,oc-mr1,P,P,P,P
API 27,google_apis,x86_64,Nexus 6P,2048,swiftshader,oc-mr1,P,P,P,P
API 26,android-tv,x86,Android TV (1080p),2048,swiftshader,oc,P,P,P,P
API 26,google_apis,x86,Nexus 6P,2048,swiftshader,oc,P,P,P,P
API 26,google_apis_playstore,x86,Nexus 6P,2048,swiftshader,oc,P,P,P,P
API 26,google_apis,x86_64,Nexus 6P,2048,swiftshader,oc,P,P,P,P
API 26,android-wear,x86,Android Wear Round,2048,swiftshader,oc,P,P,P,P
API 26,google_apis,x86,Nexus 5,2048,swiftshader,public,P,P,P,P
API 25,android-tv,x86,Android TV (1080p),2048,swiftshader,nyc-mr1,P,P,P,P
API 25,google_apis,x86,Nexus 6P,2048,swiftshader,nyc-mr1,P,P,P,P
API 25,google_apis_playstore,x86,Nexus 6P,2048,swiftshader,nyc-mr1,P,P,P,P
API 25,google_apis,x86_64,Nexus 6P,2048,swiftshader,nyc-mr1,P,P,P,P
API 25,google_apis,x86,Nexus 5,2048,swiftshader,public,P,P,P,P
API 24,google_apis,x86,Nexus 5,2048,swiftshader,public,P,P,P,P
API 24,google_apis,x86_64,Nexus 6P,2048,swiftshader,nyc,P,P,P,P
API 24,google_apis,x86,Nexus 6P,2048,swiftshader,nyc,P,P,P,P
API 24,android-tv,x86,Android TV (1080p),2048,swiftshader,nyc,P,P,P,P
